times,n,Tpara,Tperp
1592428512.4461162,0.6496764,884.02136,705.133
1592429687.562856,0.74017113,480.48233,567.7093
1592428966.802586,1.011197,507.47336,481.54443
1592430592.9757388,1.034421,466.91455,423.8783
1592432420.1517289,1.1964605,262.18765,243.44337
1592434277.178094,1.1211383,385.67142,302.2108
1592427827.986351,1.1118559,518.3766,426.6187
1592432159.59802,1.0434313,304.92776,241.77696
1592431155.933747,1.1446849,377.78473,396.12302
1592428007.538917,0.70882475,948.7163,863.27344
1592429648.112301,1.0189782,358.12372,470.4509
1592425851.258153,1.2982489,447.40512,416.22467
1592433513.21725,5.729252,98.18927,77.874054
1592426780.521415,0.7936657,462.87878,430.862
1592433497.01701,6.051882,79.60505,70.45194
1592427936.4379048,0.86699384,670.07837,647.7113
1592429175.155563,1.2807091,280.7168,206.54425
1592431552.989391,1.0067772,432.66913,545.45435
1592429723.863369,1.4245863,289.081,296.728
1592427967.3383482,0.67033935,959.6141,861.35266
1592430820.3789818,2.24049,160.98573,194.32294
1592431878.194026,1.5128678,246.77895,197.36153
1592427190.4772658,1.5688394,276.6518,303.62897
1592427863.986864,1.3261462,411.56772,398.91135
1592429389.658612,2.4819963,110.54575,93.285706
1592430536.27494,1.8431854,214.83592,200.85547
1592428253.6924238,0.94933516,684.43866,573.5592
1592426617.0190752,1.1166188,509.3556,559.0749
1592430951.180845,1.4972504,166.12143,148.73643
1592434037.924688,1.0938395,305.96802,280.40524
1592427098.9759529,0.94923884,326.10568,342.00403
1592434247.327669,1.6316255,213.69345,167.07396
1592428811.550378,0.7833872,657.2655,689.25385
1592428158.14107,0.7675346,871.34875,783.16254
1592432890.1084049,0.8551272,398.82977,356.56985
1592433200.462808,2.2336907,191.55956,187.65561
1592434389.529684,1.0883061,214.91492,289.733
1592429446.659424,2.0144126,127.192924,103.34437
1592431930.3947651,1.5907712,178.57031,195.99023
1592429698.813013,0.68523234,452.62054,608.3778
1592428281.892823,1.2534068,506.69037,395.36752
1592431391.137103,3.4679976,186.79996,100.705154
1592427714.2847402,1.0052296,499.29068,392.71054
1592433716.020119,1.2487073,398.7422,393.76788
1592433280.563944,1.3316063,405.34268,419.45718
1592433224.313148,1.9664336,164.0418,223.3215
1592432459.452283,1.147429,355.07147,331.34756
1592430187.2199738,2.086769,143.23927,143.3716
1592430487.524244,1.3736123,215.89209,212.34833
1592431691.2913668,1.1695402,461.73526,521.32294
1592429613.461803,1.0672268,336.91586,442.35153
1592429166.905434,1.5571481,308.7232,232.74136
1592427538.182229,1.1515428,164.7452,193.57349
1592426021.96058,1.0922269,383.01672,415.6906
1592434647.683342,0.6534039,556.21857,423.43338
1592430733.527744,1.2108439,409.6324,412.16306
1592428118.2405,0.67025244,910.5399,899.5345
1592434356.6792152,1.6351732,250.22803,264.09198
1592426608.6189609,0.79779047,567.9055,562.27893
1592432704.255764,2.6973941,192.7675,191.29036
1592434117.725824,1.2594858,351.4639,326.7618
1592429137.0550091,1.119362,428.13852,377.96332
1592427461.831131,1.049403,487.14288,467.42752
1592431583.289833,1.0389849,426.22784,345.68723
1592426248.313822,0.79510814,480.36237,423.13925
1592431795.242846,1.0788952,374.12906,320.8909
1592429721.31334,1.3901731,299.0729,339.55576
1592427272.528436,1.0692512,500.85822,427.4017
1592433465.51657,1.2428511,189.58298,211.74443
1592430910.830262,1.9352112,107.747894,130.52232
1592431326.636178,4.7326207,71.18747,55.32988
1592426781.12143,0.84919864,493.9411,444.02713
1592434170.526576,1.1033795,394.29703,379.90182
1592431446.487885,1.8812085,189.83379,171.4097
1592429008.05317,1.1066422,455.95258,416.2546
1592429374.6583989,3.2297316,131.31259,98.10605
1592432497.552823,1.1078495,384.6349,311.54425
1592433908.0228438,4.5393023,119.735214,81.87318
1592430097.368694,1.7804651,200.1933,187.19284
1592428765.799722,1.0597372,476.382,503.516
1592427551.9824152,2.1800706,122.064644,139.02832
1592427114.726181,0.9304546,303.07947,328.06146
1592426225.213494,0.84924334,411.28436,394.0977
1592430044.417939,1.6560135,272.39694,271.89172
1592427601.483128,1.5806708,255.85538,224.32814
1592428501.9459589,0.6732436,871.51416,784.47095
1592427639.433671,1.509848,248.20816,185.48912
1592434566.982194,0.9490564,392.12177,377.26407
1592433869.4723048,4.65117,78.51976,81.3638
1592433144.212012,5.989083,104.966774,58.001217
1592428347.443764,0.8623826,378.1661,365.72562
1592426777.671372,0.851717,491.0122,466.9378
1592432976.959626,1.1727278,220.07465,313.81088
1592428020.139103,0.69114876,925.7066,937.9187
1592430321.7718809,2.0902698,129.47304,133.50012
1592434684.1338692,0.8375135,542.3654,486.46054
1592434710.384236,1.0051278,526.44775,359.0431
1592429281.2070742,1.4327173,290.13882,255.05818
1592433920.3230278,4.823267,80.75873,82.08894
1592432770.4067,4.7495,137.05713,72.5092
1592428269.592651,0.98447573,632.3444,486.95645
1592431715.591709,0.91999036,403.1684,406.3254
1592433635.168983,1.4392753,261.30347,283.93793
1592429092.054367,1.0767529,472.20645,459.39825
1592434038.974703,1.1817853,406.72794,380.07318
1592427961.188262,0.7059597,849.4541,786.2366
1592426629.019246,1.1271578,481.0429,505.75797
1592432946.509202,1.3307579,206.05054,257.07635
1592426961.573998,1.3546864,397.57938,428.9753
1592432534.903349,1.3033948,379.8215,338.61285
1592430215.420373,3.46838,104.82046,105.03474
1592434644.9833002,0.6762304,510.61493,471.10794
1592434820.4857962,1.0058936,411.82913,426.1158
1592427813.136151,1.0051826,553.7806,465.342
1592430279.771284,1.5113192,174.82207,166.20782
1592433075.2110322,1.3627477,258.1155,263.00153
1592433431.016073,1.2697299,426.16757,423.87103
1592427827.536351,1.1959561,468.49936,403.94315
1592426597.6688042,0.71947765,640.96936,648.1796
1592433669.819466,1.4490628,302.67795,267.72336
1592426103.711751,0.64839745,499.18488,477.00565
1592428727.249181,1.2147295,345.53433,362.38275
1592430982.9812858,1.3524383,165.79077,144.87863
1592434653.683427,0.7757585,417.67395,367.2057
1592426410.016119,1.440031,408.31967,384.26694
1592427226.9277802,1.0003062,534.194,409.81317
1592430412.8231769,1.2275664,270.15686,241.22632
1592430852.929436,1.0935819,230.44089,211.30165
1592433680.469623,1.4582796,336.43893,310.92087
1592430834.629181,1.5024377,170.81128,248.56134
1592427832.336423,1.1091436,487.8061,448.2023
1592427831.136408,1.13218,519.7702,420.26486
1592434091.175455,1.4685419,361.80988,346.309
1592431971.495348,2.8809357,137.44768,114.433495
1592432759.306544,4.673111,69.33828,65.055786
1592426897.823086,1.0764012,462.98547,495.57996
1592431233.1848562,1.7126573,345.32895,268.54825
1592429894.715803,1.6051956,173.20207,173.88258
1592431316.736036,5.4576535,83.485794,66.75701
1592427296.078777,1.159301,470.85553,457.02792
1592430521.5747268,1.5106069,200.39708,249.29268
1592427707.98464,0.6947924,508.0706,495.92322
1592426486.667219,1.2411375,466.58606,534.7812
1592434558.28208,0.87719584,356.31732,381.61398
1592428947.602315,0.941868,556.86743,587.92847
1592431186.984187,0.9854433,455.80023,449.37814
1592426999.0745258,1.0757173,477.0612,456.81934
1592432469.202424,1.010858,434.6474,372.11673
1592426230.463565,0.80854714,437.54095,391.37253
1592428496.6958878,0.69894403,851.32574,737.63403
1592426877.8728,1.0689543,373.32144,418.10086
1592428238.99221,0.8444343,753.0408,603.7473
1592428554.7467148,1.1735828,433.87045,394.78235
1592434341.829003,1.2911617,334.28998,344.392
1592433100.111388,1.1802304,266.23608,245.47177
1592426326.614935,1.1014931,322.1135,377.6002
1592430244.5207858,1.5091382,193.89789,188.4169
1592426506.767504,0.96556854,600.1431,529.82196
1592427571.632701,1.1435102,270.38885,273.93246
1592432070.346755,0.86024714,309.63138,287.21152
1592432608.704399,1.2031441,414.79282,376.5471
1592426458.766819,1.0205044,495.60782,549.438
1592434287.078236,1.7719206,315.00735,285.49167
1592427271.328421,1.0291483,508.76776,458.79007
1592426121.112009,0.8930777,427.506,391.00223
1592426477.667091,1.0954679,567.68066,599.4203
1592430066.168252,1.7051748,286.7344,256.60776
1592429638.812159,1.1370417,330.49503,443.98322
1592426016.26051,0.9581593,514.7365,483.6248
1592430710.577417,1.2437351,433.01904,382.41876
1592428060.489673,0.69282573,1085.9147,881.94476
1592431567.689604,1.0555162,480.00555,464.33823
1592429412.90894,2.4358847,119.53982,107.23438
1592431880.444055,1.3936765,191.64047,203.15321
1592429286.4571462,1.5149343,322.56308,323.43835
1592429494.060093,1.3831326,151.6323,151.32207
1592428791.300093,0.8617911,523.61285,552.3616
1592433440.616215,1.0846828,475.4565,397.61694
1592431012.9817128,1.138832,312.14734,256.36127
1592426131.31215,1.0533129,405.35156,378.54285
1592426137.762236,0.83105594,389.1932,422.3084
1592431300.835808,5.74947,116.19337,71.166565
1592432276.749682,4.9283023,134.13596,75.14494
1592433962.923625,4.209647,109.45801,79.51268
1592433041.31055,0.995337,496.97736,552.37054
1592431646.140728,0.83258677,751.731,643.10065
1592427631.933556,1.2973036,219.42535,189.67175
1592432969.3095272,1.1706114,225.32504,283.14645
1592429980.367028,0.96718156,317.48245,364.88168
1592430801.4787111,1.5998456,247.15933,218.08778
1592429873.115504,2.8214018,154.45708,114.268684
1592431388.28706,2.6391993,258.57092,127.4441
1592429809.064579,4.783577,81.74672,67.7683
1592426539.917975,1.0301566,481.56625,415.92105
1592430585.775638,1.1541839,432.30136,428.13672
1592426773.921316,0.8259116,505.94083,464.10907
1592431880.894055,1.6044786,178.4274,189.22655
1592427191.52728,1.5955781,286.08868,287.10684
1592427280.17855,1.169354,510.28964,414.65543
1592432420.601729,1.1553932,263.5398,281.30267
1592427169.776966,0.83700526,410.70248,325.252
1592426168.51268,1.1212002,360.5016,398.9978
1592430246.470814,2.233039,138.88637,170.11928
1592426795.9716291,0.80084234,496.55756,490.78848
1592428720.499081,1.1250875,369.25226,366.3016
1592426734.020745,1.1838,369.1194,362.4563
1592433530.617493,3.253005,122.78584,97.95638
1592430939.330674,3.3497348,86.04078,91.18516
1592429539.360749,2.2130635,152.16347,167.53448
1592433549.067748,2.2450874,148.77202,162.65038
1592429562.911076,1.1243715,282.93793,277.00244
1592429520.160478,1.6755489,168.11829,148.80972
1592433966.223681,5.173331,110.88071,73.35042
1592432658.055096,1.91652,196.89647,187.65509
1592425800.5574248,0.953222,581.8244,515.6525
1592428075.639887,0.7140233,893.0622,828.35504
1592432544.95349,1.2378527,372.22327,353.57306
1592433732.22036,1.1520853,476.43317,377.47372
1592429735.26354,1.2902614,276.3393,246.7598
1592427856.0367491,1.1461465,462.14728,466.4902
1592430620.426136,1.126396,450.4879,393.31433
1592434566.082194,0.89286846,366.27548,411.13998
1592426716.1705012,1.3021418,364.60703,412.71573
1592427351.729562,1.3764418,400.2372,391.08826
1592430459.0238311,1.0915846,335.38074,262.02475
1592428001.088832,0.7687619,801.39087,794.22546
1592430338.122123,1.8336809,165.78424,167.98468
1592434216.577229,1.811159,145.09709,142.48883
1592427508.931802,1.1332263,355.50598,337.75616
1592430993.3314428,1.6401622,168.99437,161.50731
1592432310.0501509,1.2767018,174.30109,192.66919
1592429797.964422,2.8148613,152.4352,110.63587
1592434443.8304489,6.2236423,93.993385,73.574646
1592430513.324613,1.5806602,196.87085,212.13382
1592429527.0605628,1.8602619,133.89568,144.43715
1592431326.036164,4.8071156,89.72701,64.78394
1592433043.410578,0.99377525,564.10443,555.0076
1592432090.297039,0.81449455,340.41763,354.17377
1592430510.474571,1.5479625,233.57368,232.47171
1592431890.794196,2.2772539,139.78705,119.67879
1592428214.091868,0.95469815,731.4994,628.78937
1592428854.600991,0.78217226,655.9218,602.6156
1592426071.6112928,1.3122402,471.95374,367.06628
1592431086.182764,1.0796041,493.39,535.43365
1592425908.408967,1.1434256,565.51556,489.85263
1592431738.542036,1.5409149,353.9904,304.69174
1592426954.2238982,1.3111423,382.2183,403.0226
1592426170.762708,1.0971838,354.39645,404.14285
1592428617.447613,3.1283205,137.36086,103.796165
1592431804.542974,1.2779254,309.281,290.07983
1592431698.791467,1.0686337,414.28564,498.91138
1592429162.555379,1.3335915,353.42172,273.7008
1592427844.7865942,1.04719,485.73083,434.90375
1592427574.332742,1.0036917,343.53705,323.48386
1592430582.925596,1.2363538,382.50916,371.4605
1592432622.054584,1.1774849,415.49292,374.80237
1592432585.4540732,1.2720718,397.6296,434.66968
1592434608.53279,0.83551395,447.08038,485.77994
1592430232.5206149,2.317434,150.76784,151.3291
1592426452.4667342,1.1764425,484.8378,455.22342
1592426201.66315,0.9129461,447.3981,396.27457
1592429447.109438,2.0092707,133.92146,130.69243
1592433802.4213529,1.2113551,438.50085,448.4782
1592430828.779095,1.3245633,166.28256,168.62779
1592432178.4982898,1.199244,376.05963,365.32382
1592431699.691481,1.0222691,579.999,560.7558
1592430057.4681249,1.7517344,307.6265,273.2241
1592432011.5459158,1.3833289,156.43846,177.69458
1592428672.648396,1.018951,341.15964,384.79108
1592429987.867128,0.8752549,362.74323,389.86246
1592429311.357501,1.1306208,400.64368,354.3214
1592428780.649936,0.9151638,521.7304,490.7018
1592426294.964479,1.1577,369.10724,427.45615
1592434292.0282922,1.9090215,244.31776,216.88683
1592430337.97211,1.8145323,141.26192,145.05031
1592429871.615476,2.6066728,171.08951,121.33043
1592429267.7068748,1.2206391,352.04208,289.2377
1592427067.325511,0.8560926,348.1322,360.0968
1592426792.671587,0.7171128,672.4608,547.94366
1592433002.1599948,1.1308339,263.29135,356.81497
1592427905.087463,0.8254936,707.3702,626.67615
1592428680.29851,1.0759103,360.53046,381.84427
1592427408.880376,1.3147331,423.89734,382.45013
1592434247.027655,1.7330703,253.1548,205.67155
1592434268.477966,1.1976285,389.70413,228.46129
1592432887.858363,0.8991902,264.03604,294.54922
1592426466.866933,1.1942672,518.98456,520.81024
1592430422.27332,1.3456951,302.90454,231.67432
1592427614.9833128,1.2892784,265.71014,216.33505
1592434842.536109,1.0732208,446.77502,480.31366
1592428414.6447191,1.0695746,548.70184,503.62076
1592425836.407939,1.2075489,451.26877,419.04785
1592433347.164895,1.1869771,405.06216,384.13565
1592432623.404613,1.3110111,372.26254,354.62704
1592428742.549394,0.9821415,450.65192,439.31918
1592426744.520902,0.8612123,433.86826,459.6557
1592430177.769832,2.8234024,127.296715,111.64049
1592428480.94566,0.7081016,908.7686,799.0969
1592432171.44819,1.028581,382.95255,349.04294
1592430560.425282,1.629833,290.97842,289.34576
1592433916.572971,5.586736,91.50565,86.20222
1592425882.308595,1.2049131,473.3789,459.68512
1592430623.2761788,1.1436692,417.90405,420.104
1592428412.5446908,1.1292987,608.8943,570.6294
1592427185.977195,1.4075282,317.0865,324.1961
1592434060.5750148,1.0954047,367.16354,347.59506
1592433431.166088,1.1682289,465.6399,435.84167
1592426528.367818,0.89880294,545.5574,552.5648
1592433753.3706582,1.2458696,445.98755,410.60388
1592425821.2577238,0.9377642,546.10754,523.231
1592427088.62581,1.5126568,243.89499,237.56978
1592426755.321059,0.73478794,515.0904,470.42148
1592433421.415945,1.2728232,467.1326,429.6515
1592429285.707131,1.5348208,290.59,284.30142
1592426186.362936,0.8890849,448.36917,471.58978
1592426899.923114,1.1820506,454.60367,441.90778
1592429530.21062,2.5891197,111.01912,102.61678
1592432818.707382,4.295017,140.64894,72.12449
1592428430.844948,0.70010334,700.31104,668.075
1592430997.2315,2.3228345,142.28838,117.83939
1592432747.456374,3.996544,81.13625,83.69293
1592433726.220275,1.1682973,433.39307,413.69733
1592432079.346883,0.97055,320.74786,290.75925
1592434529.4816692,3.678411,161.24059,90.591774
1592431045.9821818,1.2349706,327.09634,299.57327
1592426308.914677,1.0113723,314.82327,385.4188
1592430210.620302,2.6066773,132.8695,117.09976
1592433032.760423,1.2220027,377.65485,496.35873
1592432975.159613,1.24767,254.8305,311.99802
1592427013.47474,0.964618,399.39667,439.30496
1592434664.933584,0.9929295,508.11453,470.08228
1592426996.074484,1.0272644,504.53668,474.04446
1592431260.48524,4.162084,98.85656,82.11493
1592433776.920985,1.2610912,454.31223,399.41647
1592429016.303298,1.0240575,485.41278,424.93918
1592428672.948396,1.1132603,295.1102,349.43326
1592427102.87601,1.0618893,317.90067,322.7061
1592431443.637841,1.8368783,201.91699,162.8945
1592427242.978007,1.0097996,427.69922,395.609
1592432126.2975512,1.3366387,267.09674,227.51044
1592430106.818822,1.496279,204.2144,197.60898
1592431583.139833,1.2803448,399.74222,360.80725
1592430659.126692,1.2275625,429.97382,347.45407
1592431796.59286,1.0672845,307.98474,296.2143
1592432618.904542,1.1189759,386.62625,352.60117
1592428145.240884,0.64311457,1050.6473,947.32416
1592430037.36784,1.4941608,309.4073,307.3228
1592432384.001204,1.848039,161.53445,207.067
1592430488.124258,1.3697624,246.38574,250.87717
1592430585.3256378,1.245485,381.18204,371.53085
1592433697.419863,1.2319777,423.66782,357.4353
1592427490.9315462,0.9214685,415.15268,351.74268
1592431718.291751,1.001609,389.2483,388.0979
1592429328.007728,1.3313134,371.62943,321.43655
1592430485.724215,1.392695,238.82037,271.95352
1592433774.2209558,1.2702817,472.76755,445.71234
1592430450.3237178,1.1833582,346.443,283.7771
1592434054.12493,1.1572987,310.96677,298.6703
1592430886.679921,1.9770129,135.04694,132.33911
1592426667.119803,1.1224885,425.74915,379.12927
1592428814.10042,0.78406996,567.5589,561.6414
1592426415.1162062,0.955398,576.18005,605.0042
1592428936.202158,1.0512437,474.17334,482.0326
1592427715.03474,1.0476254,491.83942,371.3099
1592427642.283713,1.7950355,226.90863,185.91177
1592431243.234998,2.592633,242.94147,179.6951
1592433306.514312,1.181581,347.58362,352.6955
1592429344.65797,1.8237563,268.78595,241.50497
1592425864.458338,1.2387402,465.0547,437.98413
1592428566.296886,1.0343649,395.09937,378.6347
1592427568.932657,1.1794027,257.569,254.03188
1592433153.9621398,5.709679,85.89952,74.16714
1592429333.707814,1.6153144,328.05975,273.70526
1592433081.211118,1.7821276,161.27824,219.81107
1592426192.963022,0.98548007,367.08978,431.31015
1592433174.512437,3.692194,73.752754,79.675766
1592431539.639206,1.0358291,412.61737,534.85046
1592428216.341897,0.8189963,754.26337,684.71625
1592427482.981431,1.0138236,438.3227,403.83633
1592433579.9681878,1.5792809,155.16809,172.892
1592431775.592562,1.1631887,357.07678,312.0626
1592429662.062486,0.79360664,520.8631,542.6509
1592432507.7529652,1.3940364,311.90802,307.59988
1592427747.73521,1.2649016,397.76764,370.5706
1592426345.8152058,1.4576728,331.3543,317.0441
1592427872.086993,1.3031414,435.37384,429.72134
1592427501.731702,1.0398573,333.0357,294.6135
1592433304.864285,1.2614347,299.48593,315.7887
1592433995.624092,1.0286851,329.82376,257.96335
1592433996.974106,0.9506885,317.22858,251.19217
1592426988.124384,0.9063629,570.0511,528.71716
1592430622.676165,1.1305002,419.04382,407.66736
1592432932.5590022,1.224108,225.88927,276.36548
1592426558.218247,0.8764212,494.45712,520.6369
1592430031.367754,1.4916428,266.52606,284.67776
1592431948.8450198,4.263214,84.95393,79.01891
1592433220.413092,1.8055924,185.09467,211.98224
1592434023.37449,0.9496481,346.04666,302.48825
1592434590.2325351,0.9437542,413.60245,388.86658
1592427646.033756,1.351646,302.3982,196.21033
1592433098.611359,1.2382933,252.97043,233.4156
1592426533.31789,0.8616246,590.92194,520.0377
1592434484.48103,5.10958,123.38501,68.41838
1592426567.9683762,0.86932987,491.70685,479.80368
1592432838.207666,4.519355,148.86177,70.040306
1592434545.531896,1.0505012,283.2861,261.83984
1592432018.5960162,1.1911225,177.86996,189.4803
1592426337.715092,1.1080106,425.81775,391.148
1592431013.431728,1.177786,252.85602,235.58652
1592426896.1730711,1.1000327,448.6507,450.4825
1592428042.339416,0.63245595,1001.7254,958.84485
1592432258.899426,5.0558505,136.72488,84.67375
1592434752.684832,0.9456835,471.14914,361.71378
1592431803.79296,1.0478417,357.247,326.94583
1592428636.4978838,1.6941478,199.26859,243.67387
1592430835.229195,1.5926619,165.73004,236.4433
1592431057.532353,1.1990502,344.70648,305.11105
1592426972.224155,1.257143,412.02756,454.72443
1592427106.176067,1.1200396,368.94894,340.7368
1592431015.9817548,1.3091552,270.7722,217.01707
1592431666.241012,1.0533642,516.16327,507.36502
1592432065.2466838,1.0091836,323.29425,320.12408
1592427644.233742,1.5482125,259.8461,205.37065
1592430309.17171,2.085583,126.90714,117.26847
1592433001.409982,1.114656,244.69218,358.15634
1592433480.966783,5.865843,84.329704,76.11821
1592427570.582686,1.2667556,208.43097,242.29086
1592429387.408584,3.6982803,100.98263,75.617676
1592429765.563967,1.8543304,193.03218,159.44856
1592429262.1568031,1.4035664,393.82834,358.32874
1592431797.192874,1.0248711,362.9545,334.79416
1592429262.756803,1.3625494,328.2699,309.48322
1592433312.214398,1.0929409,349.8745,317.91895
1592433890.1726022,5.12275,77.398735,65.90289
1592431159.533804,1.1428785,367.40015,395.95612
1592425825.307782,1.0067806,536.34235,448.80453
1592434187.7768168,1.1486758,496.43683,317.14706
1592431357.986619,5.03017,88.62093,62.42361
1592430710.727417,1.2152609,447.98804,403.406
1592434784.335285,1.1352807,391.48376,363.77374
1592425804.457482,1.1165488,419.36545,449.91595
1592432201.748617,1.0176862,550.2413,512.0307
1592431221.1846862,1.3755075,386.8325,387.84753
1592430333.172052,1.8547822,160.45686,133.329
1592432052.046485,0.9550841,252.39899,233.21982
1592434361.029272,1.3674083,264.38943,297.36084
1592429461.5096378,1.8165537,100.70041,110.67966
1592432166.6481202,1.2091466,371.40585,313.29883
1592434726.134463,0.8455148,549.3823,448.54602
1592430719.277544,1.3161595,454.2847,392.629
1592430928.830518,2.9101791,99.963036,101.66888
1592429391.608641,2.8732843,108.128815,88.13393
1592431699.091481,1.0665506,408.21356,464.7189
1592429940.166458,1.1709498,422.02747,414.3827
1592427214.927607,0.85193604,551.7126,437.70328
1592432870.908122,1.2270328,215.02785,231.08507
1592433910.272886,5.6957207,101.40528,73.0561
1592429432.859225,2.4905462,96.115906,95.407455
1592432831.007553,4.367986,154.78387,83.45114
1592427725.234897,1.2734728,398.3819,330.5649
1592434203.377044,1.030386,192.52649,204.36871
1592430195.170088,1.8026692,166.549,159.2773
1592433643.419096,1.3535097,315.59314,280.88403
1592428998.903042,1.0774986,431.66656,408.40305
1592426421.266292,0.8904096,638.4627,638.06744
1592431088.732793,1.1951193,629.2635,588.10443
1592428558.646771,1.2732594,425.173,403.80606
1592431826.143287,1.2983555,361.96274,343.41055
1592427254.678178,0.9771535,513.3409,444.89865
1592431058.582367,1.1737676,368.73938,368.0138
1592433087.061188,1.9715855,155.0308,174.02266
1592428503.295987,0.6669755,804.26825,718.143
1592431036.232054,1.2474513,287.25143,276.5733
1592431712.141666,1.1690109,340.39508,400.91415
1592428353.14385,1.0820516,404.64935,332.01712
1592429065.653996,0.91255414,465.0459,444.34192
1592433495.8169951,5.234556,96.03666,76.00985
1592429964.466799,0.98852366,343.62415,441.13812
1592429144.855122,1.1275274,417.91513,331.17432
1592433236.613319,2.1731997,143.4393,211.32051
1592426530.017832,0.88195604,533.60657,485.23553
1592425925.2092102,0.90962195,769.33215,672.1259
1592429002.353098,1.1367862,514.0388,435.46118
1592433175.262452,3.5841756,56.186817,69.18276
1592430945.180759,1.6912575,145.1166,158.56602
1592429336.107857,1.8461591,293.1395,235.28883
1592434640.183244,0.6858958,409.72208,360.608
1592432427.351828,1.0109823,343.98877,335.25287
1592431954.245106,4.0429664,102.88398,83.86051
1592434785.685301,1.0131646,413.57166,422.52588
1592431069.232524,1.1784985,416.92795,418.33478
1592427600.283114,1.5632198,272.75952,233.8876
1592431269.0353532,4.935923,123.38369,81.62631
1592432077.5468538,0.95689005,301.87576,343.88068
1592430303.171625,1.7131687,149.41927,132.96443
1592428176.291327,0.7583224,874.9733,793.76807
1592429686.662842,0.743678,513.99994,537.7816
1592428452.745262,0.6762796,807.49005,714.0731
1592429926.666259,1.5626162,236.83862,202.25293
1592428402.494549,1.2166407,508.35495,501.62003
1592429772.314066,1.2956605,192.07191,159.80775
1592432297.599981,3.3083363,196.19928,108.302414
1592427220.627694,1.0538491,438.36758,390.01608
1592432883.358306,0.8014274,358.33664,348.37662
1592426265.564064,0.7674527,527.30133,425.91025
1592431019.731812,1.2774386,260.11646,219.54352
1592432131.097622,1.079232,343.7635,302.89676
1592431738.092036,1.4932191,378.04764,332.81696
1592428091.240114,0.7062288,882.2604,821.80096
1592427965.688319,0.6842226,964.18665,800.42194
1592427574.0327291,1.0021129,357.33008,350.2848
1592426802.271729,0.79521155,410.33972,397.1991
1592432109.197309,0.89979243,269.02484,305.03763
1592434150.576292,1.2587194,362.69,363.83603
1592431864.993827,1.6252785,323.84207,240.5403
1592429070.154067,0.97344846,522.3489,493.28717
1592430738.6278138,1.2639487,469.96075,392.74252
1592433923.923071,4.7875357,72.374825,70.799126
1592431012.081713,0.9738788,267.3031,274.15808
1592433011.010109,1.234951,220.57605,337.7025
1592433783.221084,1.055276,469.68292,429.1138
1592426713.320458,1.2817477,403.74768,377.3974
1592433350.764938,1.063351,361.45114,387.12054
1592433436.416159,1.0846797,491.14368,428.64154
1592429611.06176,1.1644168,334.52594,406.8428
1592429214.30612,1.5394241,258.30576,195.57054
1592429402.2587972,2.0258627,92.13946,113.595245
1592431587.33989,1.2421451,337.01596,326.6244
1592432298.799995,4.51077,156.37384,99.25946
1592426195.06305,0.9913288,374.3598,390.07022
1592428368.444064,1.0555347,393.6251,363.25128
1592429243.556532,1.6744171,329.71667,280.43027
1592433720.070176,1.1569898,433.593,414.0449
1592428496.245888,0.6821279,863.64276,801.9639
1592431639.990628,0.8040724,704.58203,608.6255
1592430984.931315,1.1168982,170.16594,162.95653
1592427401.530275,1.2770755,429.03625,399.83905
1592427285.728621,1.274231,444.46262,366.3157
1592428433.244982,0.7195101,807.1651,757.92645
1592429163.305393,1.303175,395.14468,260.87454
1592429469.909752,4.581929,61.9532,69.09887
1592428547.846616,1.1276253,514.25616,458.3331
1592427901.787406,0.8192659,706.13055,656.0607
1592427129.576395,0.7986606,415.53897,337.93198
1592431684.241268,1.0818559,512.273,506.58646
1592429697.312999,0.65825725,501.77603,663.79803
1592427939.587948,0.7859275,726.79645,667.85046
1592430726.777644,1.2486607,413.76083,392.0032
1592427444.280888,1.1072226,404.14844,417.98193
1592430197.420116,2.7835553,153.41492,135.85175
1592426028.410681,1.0785137,427.1154,372.9074
1592430904.230177,1.3928071,190.12813,180.70589
1592428728.449194,1.1063306,406.31317,381.4639
1592430738.027801,1.3348982,411.71228,350.56293
1592433569.4680471,1.4951856,183.90009,214.9697
1592427036.425068,0.95551527,336.8625,357.03647
1592433142.561984,5.7824197,108.882835,56.425617
1592432240.299171,4.6474943,99.06734,72.00353
1592432321.300322,1.267045,160.12701,232.68658
1592428057.78963,0.66725266,1018.2548,913.78864
1592430460.97386,1.4353538,287.79846,253.46136
1592433363.515122,1.0615765,469.3137,404.4144
1592426462.066862,1.023771,507.7144,535.6992
1592426462.3668768,1.0369492,479.85486,558.30865
1592426464.466905,1.1644677,529.2294,495.41217
1592428921.6519449,1.0406612,464.17368,483.26102
1592430499.974415,1.1598601,198.53061,223.97636
1592433668.769451,1.4737022,314.75516,276.29367
1592428667.848325,1.0943185,284.63013,398.5041
1592431482.188396,1.523137,284.38455,293.4703
1592426464.616905,1.2061381,483.4035,470.89944
1592434566.3821938,0.9915787,373.1299,382.6953
1592427439.180817,1.1243907,376.2024,413.1339
1592426417.666234,0.91485435,596.2378,620.2494
1592429938.81643,0.98710936,410.24487,454.62012
1592433222.9631202,1.9320716,174.8379,211.46259
1592428265.392595,0.9921295,694.3753,523.2624
1592429861.7153332,3.8594174,119.43876,79.398834
1592426479.31712,1.1518453,530.6288,559.49994
1592433376.265307,1.2052594,406.13013,360.1588
1592433734.920388,1.2075882,418.999,353.2758
1592431978.6954482,2.5697563,120.72418,109.55937
1592428754.099565,1.1226671,380.7469,415.28445
